389.7935	588.6360	571.1140	392.4888	276.8909	398.9478	602.1590	575.7947	388.4563	276.7896	394.8340	593.8652	578.9537	393.6256	278.7906	398.9271	604.7342	579.8969	400.0127	282.8030	399.1154	601.8133	581.5638	398.6395	275.6815	387.6023	600.3156	585.8065	405.1955	287.2803	403.7623	607.4225	581.9133	399.2097	277.9875	392.6104	589.2728	578.0729	394.1756	280.7376	394.7303	590.4464	574.3145	388.8232	279.7548	400.5349	602.1851	581.4534	392.6813	273.5338	394.2687	592.8397	572.0178	390.1075	276.4493	393.4981	600.0115	583.8840	397.0431	283.2184	403.6110	595.0782	577.1017	390.6882	275.6548	395.6095	593.9827	572.8094	392.4754	280.9231	394.1367	600.1775	574.5847	386.6588	276.2532	390.8570	589.8104	
-1035.9205	-1078.2775	-1043.8923	-968.4937	-951.2908	-1030.4479	-1067.7388	-1038.2197	-969.6968	-950.6821	-1034.5028	-1072.3295	-1036.5632	-965.8942	-949.3170	-1031.4966	-1066.1892	-1036.7867	-962.5547	-947.8896	-1031.7271	-1071.4160	-1034.1516	-962.2157	-953.0162	-1040.0454	-1069.8744	-1030.5392	-958.0412	-941.7413	-1026.8396	-1063.2108	-1033.0392	-959.6395	-949.9370	-1037.3988	-1078.2662	-1034.5797	-963.7249	-945.4725	-1035.4545	-1075.7882	-1039.7631	-966.2900	-947.8276	-1030.3300	-1067.0239	-1033.4072	-964.9674	-950.2819	-1034.5236	-1073.7413	-1038.0074	-965.2902	-950.9260	-1036.9940	-1070.0647	-1033.1781	-965.0565	-946.7314	-1027.9762	-1069.8723	-1033.9801	-968.0121	-952.7617	-1034.8624	-1074.4443	-1041.8054	-969.0259	-949.3486	-1037.1448	-1067.7560	-1038.3613	-970.5758	-950.2838	-1040.9543	-1076.6803	
-7221.9248	-6983.4375	-7096.1787	-7365.0518	-7472.5024	-7210.8647	-6951.1382	-7075.6475	-7367.9849	-7482.9565	-7214.6162	-6959.0767	-7065.5581	-7365.0356	-7469.4663	-7205.3267	-6943.3950	-7047.2642	-7337.4922	-7469.2627	-7209.1978	-6947.3950	-7052.3647	-7345.3364	-7476.5522	-7220.4370	-6938.9629	-7041.5986	-7322.4346	-7444.7876	-7176.1538	-6929.3906	-7044.5410	-7326.0435	-7471.5195	-7206.1689	-6950.0674	-7040.4810	-7338.8940	-7455.0469	-7200.6689	-6958.2437	-7074.0972	-7356.2656	-7451.4351	-7189.4678	-6940.9312	-7049.1367	-7344.9751	-7463.8931	-7198.3579	-6953.8867	-7071.3354	-7348.5352	-7470.5503	-7198.9028	-6937.3442	-7048.2163	-7344.0430	-7460.5068	-7192.2798	-6954.4990	-7080.1792	-7369.0527	-7467.5601	-7199.6611	-6948.5781	-7065.9385	-7369.7476	-7463.0483	-7215.6226	-6941.9702	-7058.5874	-7360.0229	-7468.4497	-7222.5078	-6962.1816	
-9124.4658	-8877.7539	-8970.0195	-9236.9014	-9347.6709	-9107.9404	-8849.5830	-8956.8672	-9244.1973	-9363.1523	-9121.8516	-8865.3545	-8949.4248	-9234.4990	-9351.5332	-9109.8809	-8849.0313	-8936.8359	-9214.4238	-9350.1504	-9112.8496	-8854.5586	-8941.8428	-9222.9033	-9361.3252	-9129.5000	-8846.1396	-8933.4063	-9205.1270	-9332.6494	-9086.7031	-8837.7969	-8935.5469	-9206.2109	-9355.6865	-9117.0771	-8863.3203	-8930.5010	-9218.5986	-9338.4473	-9108.7080	-8865.0859	-8955.3965	-9230.6260	-9343.5088	-9100.1025	-8843.9707	-8938.7637	-9222.8379	-9353.1699	-9106.9795	-8858.9297	-8955.7314	-9229.2676	-9357.3760	-9106.4609	-8843.8047	-8933.8926	-9218.2246	-9340.0664	-9094.4951	-8858.9932	-8959.0537	-9244.8076	-9358.3408	-9107.2012	-8856.4590	-8952.6797	-9238.0264	-9344.7021	-9111.9971	-8846.9463	-8944.8975	-9235.0098	-9353.9600	-9125.9482	-8869.1436	
-9420.7568	-9193.6768	-9281.9160	-9534.3467	-9632.8740	-9402.4307	-9164.6025	-9270.6338	-9546.4336	-9650.2451	-9419.1270	-9185.0654	-9269.3037	-9530.8682	-9641.1689	-9409.5527	-9167.8652	-9257.6113	-9515.1240	-9636.2510	-9415.1504	-9176.7217	-9259.0342	-9523.5566	-9649.5830	-9429.0313	-9167.6895	-9256.8086	-9509.2109	-9625.3789	-9391.1621	-9157.8643	-9255.6396	-9509.4150	-9645.6875	-9427.7207	-9181.8975	-9252.8867	-9518.5068	-9627.8350	-9409.9043	-9182.6016	-9273.6230	-9529.2988	-9636.2422	-9401.3828	-9165.9600	-9259.8232	-9526.1357	-9645.0898	-9411.5840	-9176.7422	-9271.3398	-9530.4824	-9647.4014	-9412.5986	-9164.5742	-9254.9072	-9519.4424	-9627.9453	-9391.1689	-9175.5889	-9274.7441	-9547.4639	-9648.2070	-9407.1416	-9175.6865	-9272.9863	-9536.4922	-9631.6816	-9411.5732	-9167.4600	-9268.3496	-9535.7041	-9639.4434	-9427.6201	-9189.9580	
-6402.5854	-6212.9126	-6276.3389	-6472.5713	-6566.3462	-6387.6157	-6186.3428	-6270.4121	-6484.0947	-6572.5122	-6399.0679	-6206.5166	-6266.9019	-6471.0596	-6568.8662	-6392.5825	-6188.3882	-6265.2202	-6460.1997	-6560.8872	-6391.3154	-6200.6133	-6261.4609	-6466.5903	-6577.5898	-6412.2134	-6196.0889	-6254.0146	-6453.8960	-6554.7065	-6378.6323	-6184.9639	-6258.4355	-6456.7520	-6568.0469	-6411.0796	-6209.9268	-6260.3892	-6465.7788	-6559.1714	-6394.7139	-6204.5044	-6269.2485	-6474.1030	-6563.7666	-6384.3149	-6188.2852	-6257.2319	-6471.8335	-6568.0669	-6396.9097	-6205.3022	-6270.2412	-6473.4731	-6565.3848	-6399.0347	-6191.0723	-6255.4595	-6464.5977	-6558.5742	-6379.8535	-6196.4473	-6267.0103	-6486.9014	-6574.8809	-6390.2173	-6203.1548	-6272.9854	-6476.8950	-6561.0532	-6394.4683	-6189.0859	-6267.4917	-6483.4614	-6565.3940	-6408.3525	-6212.5693	
269.0631	437.5076	395.0552	232.4569	144.4944	282.5675	459.8656	400.5933	224.0162	140.5337	272.7041	443.8403	404.0327	234.1364	142.8481	277.6525	457.5103	404.7246	244.8250	149.2487	279.6491	448.8839	408.7237	238.6342	137.3484	262.7183	452.0385	415.7703	249.9585	155.0644	291.5630	462.8918	411.7890	245.9242	144.0817	264.1725	438.5725	408.2354	238.3005	152.4921	275.5885	443.1430	403.4374	231.1155	146.0203	285.3275	457.8748	413.4241	232.9564	143.9390	274.0223	443.6188	401.1920	233.5706	144.7407	272.5026	455.8058	413.7475	239.8820	150.2715	287.7341	451.7402	405.5399	223.0127	138.8218	279.9069	445.3688	399.3478	228.0247	150.2584	274.7382	457.5759	404.2929	223.5650	145.5408	264.8579	437.3061	
1441.5942	1569.2924	1542.9678	1424.3828	1356.5795	1449.7666	1587.8254	1550.3188	1422.1558	1355.4082	1444.6011	1576.5594	1550.9984	1427.6045	1356.7363	1448.6940	1586.0598	1551.3394	1432.5967	1361.2654	1449.0621	1578.5526	1553.6730	1431.5864	1352.5848	1435.4177	1580.2079	1557.9015	1438.0275	1366.4734	1456.6671	1591.4774	1556.3839	1436.0092	1357.4010	1438.5319	1569.9900	1554.4553	1430.2947	1364.7885	1444.9412	1574.5481	1549.3085	1425.1571	1360.3540	1452.4033	1585.6510	1556.6848	1427.7433	1358.7366	1444.5104	1575.3783	1548.9774	1426.2186	1358.6365	1444.2035	1582.1696	1557.0725	1429.9117	1363.1428	1455.7999	1583.0354	1554.3204	1422.5511	1354.0659	1447.6528	1573.5305	1542.4139	1420.5126	1360.4225	1444.2966	1584.7522	1549.4991	1420.6409	1357.0599	1437.3789	1569.4921	
-4622.3003	-4383.9502	-4493.5059	-4764.5640	-4870.8892	-4608.4785	-4351.9087	-4479.3276	-4774.9048	-4887.3032	-4621.2930	-4367.7007	-4469.0146	-4764.5771	-4872.9082	-4611.0366	-4352.7695	-4456.3076	-4743.2080	-4871.8716	-4613.3140	-4357.2329	-4460.0122	-4754.2397	-4885.8486	-4631.8110	-4349.1318	-4449.5498	-4728.8516	-4851.1982	-4584.3286	-4342.2661	-4454.0552	-4735.3179	-4878.2603	-4617.5786	-4363.2061	-4449.5928	-4744.9478	-4862.0522	-4609.8208	-4369.7847	-4482.1528	-4761.0244	-4859.9990	-4597.7031	-4348.0073	-4456.6245	-4753.4526	-4870.3872	-4606.5854	-4363.4580	-4479.6714	-4759.6299	-4878.0737	-4605.2637	-4346.2695	-4456.4453	-4749.4795	-4861.7480	-4594.0806	-4364.8384	-4486.4692	-4778.3198	-4880.5469	-4609.5527	-4362.9399	-4477.1880	-4777.2466	-4868.6104	-4620.0249	-4347.8535	-4466.5415	-4768.8345	-4876.7021	-4636.3330	-4375.8169	
-7249.3955	-7016.0386	-7119.0332	-7383.3418	-7484.7505	-7233.7690	-6983.8311	-7107.1826	-7393.6729	-7502.0049	-7250.9409	-7005.5396	-7100.5679	-7382.2588	-7489.1895	-7236.6543	-6986.9346	-7088.8638	-7363.4072	-7487.8101	-7239.9458	-6992.2207	-7090.3877	-7373.9497	-7504.0249	-7260.5186	-6985.0923	-7081.0107	-7350.7075	-7468.9844	-7215.9858	-6978.7129	-7085.8354	-7355.0396	-7495.1250	-7245.7539	-7000.0371	-7079.7554	-7366.1729	-7476.5000	-7238.0635	-7004.4170	-7109.4863	-7380.3936	-7479.2295	-7227.1641	-6981.6802	-7087.5981	-7372.4756	-7488.7021	-7235.4619	-6999.2383	-7107.5938	-7380.5688	-7496.1216	-7232.3379	-6980.3208	-7085.2339	-7369.0044	-7475.2651	-7219.4248	-6997.6577	-7112.0327	-7396.8188	-7498.6807	-7235.2974	-6997.5010	-7105.0913	-7393.5405	-7482.7388	-7244.4248	-6980.4961	-7094.9824	-7385.8711	-7490.9189	-7260.3931	-7008.9482	
-8438.9453	-8192.5791	-8283.4385	-8551.2598	-8657.0850	-8409.8818	-8158.1802	-8269.7012	-8559.5039	-8680.8848	-8444.3955	-8192.5820	-8275.0947	-8552.8037	-8668.9365	-8415.7666	-8163.6089	-8267.7422	-8527.2305	-8665.9150	-8427.0850	-8172.5186	-8265.0898	-8551.5449	-8685.8633	-8449.7773	-8168.0264	-8262.0723	-8531.8350	-8653.9746	-8412.7422	-8160.5127	-8263.9424	-8530.9248	-8679.9639	-8437.8408	-8187.0054	-8257.7256	-8541.1768	-8656.2227	-8422.7725	-8186.5610	-8289.0322	-8551.9043	-8670.6602	-8415.0410	-8157.7949	-8263.7969	-8544.2363	-8669.7598	-8427.9395	-8182.2354	-8280.4463	-8562.9209	-8683.5479	-8426.0439	-8158.1772	-8256.7842	-8539.9678	-8649.7217	-8395.8428	-8175.2642	-8282.1699	-8575.8652	-8688.0850	-8427.1650	-8180.0640	-8275.1436	-8570.6318	-8663.1758	-8433.3262	-8161.1401	-8270.5361	-8557.8877	-8669.5283	-8447.6816	-8191.5923	
-9563.8037	-9319.7432	-9409.7188	-9669.4189	-9772.5576	-9542.3496	-9285.2822	-9382.4072	-9677.7686	-9801.9756	-9569.2539	-9318.6943	-9403.2813	-9668.3145	-9785.9111	-9545.4932	-9300.9072	-9377.7363	-9649.7490	-9787.4248	-9569.9102	-9298.6328	-9385.2969	-9661.8594	-9796.8301	-9574.1377	-9300.6699	-9389.6338	-9650.8750	-9777.0205	-9547.9326	-9287.0850	-9384.1191	-9649.8301	-9808.0557	-9568.8125	-9304.8125	-9380.8594	-9654.3984	-9774.9619	-9554.8730	-9317.0430	-9408.9756	-9665.5605	-9790.4658	-9548.0273	-9291.9063	-9380.9395	-9655.7119	-9797.6992	-9554.8838	-9306.5693	-9398.5928	-9679.2275	-9818.8809	-9542.9648	-9285.3359	-9382.5869	-9653.8887	-9766.4033	-9529.8643	-9304.9355	-9395.4961	-9689.1250	-9811.0791	-9554.3652	-9300.3779	-9404.1777	-9678.1035	-9782.3711	-9560.5605	-9297.9482	-9401.4727	-9666.1055	-9778.1875	-9568.9219	-9318.6777	
-8266.1523	-8002.9995	-8016.0962	-8253.9492	-8402.4941	-8245.6182	-7975.2847	-8002.8496	-8257.1914	-8418.2305	-8268.6309	-7992.1797	-8006.8818	-8251.1309	-8412.1670	-8252.1855	-7983.4854	-7996.2158	-8234.4268	-8408.6162	-8266.8008	-7989.7085	-7998.7759	-8243.1807	-8420.5400	-8276.2480	-7986.4204	-7996.4639	-8237.5166	-8403.6572	-8249.2021	-7972.8418	-8001.1367	-8235.8564	-8422.8584	-8279.0039	-7994.6265	-7994.8145	-8242.9795	-8405.3994	-8261.8975	-7991.0791	-8009.2368	-8250.8662	-8409.5518	-8248.5469	-7977.7290	-7995.2568	-8246.5371	-8413.5098	-8261.5723	-7987.4263	-8003.1875	-8249.1787	-8421.5244	-8257.8936	-7978.0479	-7990.3047	-8240.9512	-8404.5186	-8239.0264	-7980.0161	-7998.0830	-8258.3047	-8419.5010	-8255.3984	-7993.6133	-8005.5864	-8255.9023	-8412.2266	-8258.4307	-7983.8350	-8011.6958	-8254.1543	-8407.7178	-8266.6670	-8000.5195	
-2922.8101	-2668.2969	-2664.4456	-2884.2517	-3046.4487	-2912.9260	-2644.1831	-2657.2117	-2888.4431	-3045.9622	-2920.4170	-2660.2100	-2657.6641	-2881.6997	-3045.2783	-2911.8352	-2648.5720	-2654.8167	-2876.1414	-3037.4075	-2911.5281	-2654.4846	-2652.1975	-2876.0164	-3047.2271	-2927.2144	-2652.3157	-2646.7961	-2866.6106	-3032.5413	-2899.7244	-2639.5872	-2647.0806	-2873.3696	-3044.1997	-2924.9980	-2668.7539	-2650.7280	-2877.2258	-3037.4673	-2917.0776	-2660.1904	-2656.8809	-2884.5291	-3041.8997	-2906.3494	-2643.0496	-2645.0559	-2881.2087	-3040.3625	-2916.2722	-2659.2026	-2659.6487	-2880.2842	-3042.2222	-2917.7212	-2647.9971	-2647.2632	-2877.9861	-3039.3613	-2903.4165	-2650.6021	-2649.4111	-2885.0181	-3050.1233	-2910.9543	-2656.8855	-2660.1038	-2888.1299	-3041.5579	-2912.8252	-2646.9109	-2656.0662	-2888.7207	-3044.6631	-2921.6392	-2665.1958	
-1997.7800	-1747.6993	-1862.0873	-2141.5835	-2247.5793	-1978.9630	-1721.5248	-1858.9292	-2162.4468	-2280.0952	-2003.1442	-1740.6597	-1835.5127	-2139.8923	-2256.9724	-1992.3385	-1721.6541	-1830.4193	-2127.3386	-2257.3308	-1991.3745	-1734.3446	-1841.1737	-2140.4204	-2279.8298	-2013.6217	-1720.9608	-1819.7472	-2106.8347	-2237.8948	-1966.9004	-1720.4700	-1831.6333	-2119.6592	-2268.0730	-2003.5686	-1737.2931	-1825.7678	-2116.9111	-2248.3792	-1991.0540	-1749.2599	-1856.8823	-2142.6082	-2245.6289	-1976.1541	-1724.7914	-1823.2457	-2130.9016	-2251.8340	-1982.4513	-1733.4447	-1850.5972	-2140.8655	-2256.3833	-1978.5521	-1710.5482	-1826.5192	-2128.6028	-2242.0505	-1970.2051	-1740.3230	-1862.4927	-2163.0237	-2273.1299	-1992.3992	-1738.8258	-1850.8314	-2163.3320	-2248.5205	-1989.6094	-1714.5752	-1834.9716	-2150.0459	-2261.2844	-2018.6721	-1748.1627	
-6227.7871	-5984.2656	-6077.6475	-6335.9502	-6442.6963	-6194.3667	-5940.1089	-6051.5200	-6348.2471	-6471.1758	-6235.1504	-5987.8164	-6077.6987	-6342.1675	-6459.9697	-6206.4849	-5954.6895	-6056.6035	-6320.3086	-6453.7534	-6222.7803	-5961.5620	-6053.1436	-6336.8223	-6477.6074	-6249.4351	-5963.5708	-6058.3086	-6321.2998	-6445.6802	-6207.8130	-5952.0332	-6051.6880	-6319.7363	-6468.8730	-6228.2280	-5975.8687	-6052.2236	-6332.8696	-6447.0581	-6222.3882	-5978.0688	-6074.7168	-6342.5151	-6461.9565	-6210.8735	-5946.5049	-6048.7192	-6333.0835	-6464.8770	-6220.2739	-5976.5708	-6072.8721	-6353.3066	-6478.4492	-6212.9941	-5948.8838	-6047.6787	-6325.4844	-6440.0645	-6189.9126	-5968.8491	-6067.0352	-6370.5396	-6483.2959	-6211.7412	-5969.8735	-6071.7017	-6355.3682	-6450.9346	-6222.8774	-5953.8354	-6067.2061	-6350.2705	-6457.3433	-6242.6099	-5990.4893	
-5972.4814	-5744.4282	-5820.1763	-6059.8096	-6164.4854	-5956.5542	-5719.9351	-5801.3804	-6060.2920	-6179.6870	-5973.2725	-5740.4043	-5814.9146	-6056.5869	-6175.0322	-5956.9854	-5725.4263	-5800.0415	-6051.4390	-6176.0288	-5974.2505	-5732.3301	-5801.7788	-6050.7153	-6181.2700	-5982.4790	-5726.7505	-5805.4688	-6047.8003	-6165.8550	-5962.5322	-5718.4312	-5800.8374	-6042.8291	-6183.0410	-5976.8174	-5738.7466	-5802.6104	-6051.4229	-6168.0894	-5971.0122	-5738.1416	-5814.8394	-6057.6021	-6177.3135	-5958.8745	-5722.7261	-5799.1582	-6052.0415	-6175.5557	-5967.8174	-5733.9424	-5811.6392	-6063.7876	-6191.0200	-5966.8984	-5723.9995	-5799.4360	-6057.9668	-6165.4653	-5949.2573	-5729.6108	-5806.2422	-6065.7686	-6185.8032	-5964.7861	-5733.9409	-5819.5723	-6069.2837	-6173.3779	-5971.6509	-5730.3818	-5820.6909	-6064.5767	-6171.0146	-5977.4404	-5745.9448	
129.1230	332.7003	329.7183	154.3474	33.4888	139.1896	351.1340	345.4635	157.6273	33.7236	129.9357	339.9262	338.9263	160.9752	28.9665	139.1393	348.0336	346.5751	166.3897	32.3597	129.4579	339.1181	348.8864	168.7055	28.2848	123.4920	346.8499	345.4668	169.7363	37.9085	141.9659	356.0339	349.0103	170.4440	26.9452	125.2843	336.0553	348.9879	166.9741	38.6125	128.1114	341.2112	342.5544	160.0416	32.9330	140.1928	350.5083	350.6596	163.1409	36.8195	134.5730	340.0482	343.5302	161.0638	24.5046	129.3764	346.5594	346.5191	159.1583	34.0546	144.3242	349.4932	348.4374	160.3716	27.2456	133.1507	337.5674	333.3565	148.9970	30.0136	127.5849	344.0629	334.4902	156.1162	29.6108	123.4201	330.6515	
4427.3916	4489.3242	4443.6616	4374.6875	4355.5977	4430.9946	4504.2725	4452.6372	4376.4468	4359.5249	4431.0098	4500.8213	4453.5220	4379.4858	4357.0488	4433.6680	4502.6230	4453.9312	4383.9756	4360.5796	4431.8438	4497.1714	4456.7905	4384.7759	4355.9106	4424.7549	4502.8066	4459.3677	4390.3418	4365.9951	4438.0127	4510.0518	4459.1880	4385.8530	4357.2388	4424.4644	4490.7612	4455.2256	4384.5054	4363.4541	4428.3984	4496.5811	4454.6216	4379.0986	4361.0688	4436.1924	4504.1704	4459.2520	4381.2983	4360.8428	4429.2559	4496.3237	4454.3438	4382.7583	4359.3511	4429.1323	4498.6929	4455.2295	4377.3032	4362.7583	4440.3125	4508.0435	4463.0435	4383.8174	4358.4033	4431.1138	4495.0493	4445.2896	4371.1992	4359.5410	4427.4883	4503.6045	4449.4648	4376.0557	4361.4292	4425.5811	4492.8369	
3351.6721	3321.2021	3329.2412	3375.0369	3395.7358	3355.5457	3332.5850	3335.5596	3376.2444	3397.3701	3353.5684	3330.6345	3336.8750	3379.3235	3396.5002	3354.4397	3333.3760	3337.9617	3382.0437	3398.5056	3355.1184	3327.9011	3338.8083	3383.8711	3396.0198	3348.1096	3330.7849	3340.5203	3387.8474	3405.2546	3362.2659	3338.2576	3339.6458	3385.2073	3397.7759	3346.9734	3320.0916	3338.4919	3383.4434	3402.9448	3350.6609	3325.5657	3335.4053	3380.2734	3401.0266	3357.9641	3333.5217	3340.5718	3381.8406	3400.8499	3353.2769	3325.3765	3335.5227	3380.6023	3398.1543	3348.9766	3328.3933	3338.8325	3378.1121	3401.2495	3360.5498	3336.6995	3342.7900	3380.6802	3395.9534	3351.0933	3322.8562	3330.0684	3374.0652	3398.7397	3349.6306	3333.5967	3336.2903	3377.1335	3398.3264	3347.7385	3323.1887	
2848.3250	2496.0273	2653.6799	3087.1816	3253.9504	2851.7466	2505.1631	2660.4663	3088.1162	3257.6255	2850.9753	2503.7664	2660.7075	3090.0527	3254.6348	2849.9392	2504.7803	2662.0786	3094.3672	3256.3923	2849.3862	2501.2258	2663.9995	3096.4304	3255.0964	2844.3469	2504.2048	2664.4270	3098.4880	3261.5576	2852.2996	2509.7529	2664.7778	3096.6538	3254.9514	2843.1326	2495.1306	2664.9543	3095.1870	3259.5444	2843.5540	2497.9180	2662.1035	3094.3711	3258.8425	2849.3777	2505.7175	2665.7632	3095.0771	3256.6648	2846.2292	2501.1064	2662.7830	3095.2732	3255.3987	2840.6135	2499.6978	2662.6182	3088.5977	3255.7415	2849.2493	2507.3584	2669.1013	3094.3345	3253.3738	2842.1865	2497.6838	2656.9385	3089.8049	3251.9951	2839.2964	2503.4873	2663.1707	3092.5544	3253.2681	2836.9919	2497.6973	
1540.6320	615.9078	1058.7129	2187.7131	2610.8042	1540.3558	619.3454	1065.2032	2190.7085	2612.9243	1540.9014	619.3715	1062.5872	2193.5706	2608.1580	1537.5496	620.4221	1064.3264	2194.2419	2609.0356	1533.9562	616.1178	1067.3365	2196.3535	2609.3513	1531.6685	616.8085	1065.4827	2196.1030	2611.6748	1531.3943	620.1871	1065.5559	2197.6536	2606.8491	1528.0332	609.7106	1069.0166	2197.0957	2612.0916	1526.0774	610.1937	1063.8203	2196.9438	2609.1650	1525.8079	617.6830	1066.2280	2195.2603	2609.6082	1527.3711	615.4489	1069.0764	2198.3875	2606.6697	1518.7888	611.0335	1067.1715	2187.2312	2603.8218	1523.8895	618.7226	1074.7714	2195.2769	2604.5037	1518.0515	609.0146	1061.1799	2195.3137	2596.4180	1514.7800	614.6226	1069.0522	2196.6868	2599.2122	1513.7568	612.5147	
2704.5454	2215.3523	2384.0122	2953.0334	3207.1736	2703.8496	2215.1997	2384.4612	2953.7791	3209.5608	2705.9587	2216.5518	2386.6152	2955.7795	3206.7273	2701.8474	2215.9570	2385.1880	2955.3499	3205.6189	2703.1553	2215.4463	2386.5605	2956.0498	3208.4744	2701.5608	2215.4749	2386.6584	2956.2244	3208.9775	2700.7446	2215.3857	2385.8604	2956.4004	3205.5210	2700.0908	2211.3379	2388.3508	2957.3286	3207.2554	2698.5596	2210.9026	2386.7119	2958.1108	3206.7717	2698.0300	2213.8447	2386.1851	2956.3965	3209.2549	2699.0605	2214.5449	2388.5884	2957.6140	3205.9363	2692.6423	2208.6819	2383.8335	2951.0000	3203.3325	2695.9727	2214.6055	2389.7500	2955.7197	3203.6702	2694.0537	2209.0759	2383.1060	2954.3420	3201.7979	2691.2463	2211.7024	2388.3440	2956.1902	3203.1274	2690.7778	2211.1133	
1818.7413	2071.3884	1946.5354	1667.8613	1570.1425	1849.7073	2102.0532	1940.7089	1621.9958	1507.3187	1799.1334	2061.0701	1970.0516	1671.7322	1552.6188	1820.5558	2090.7429	1971.2212	1670.3668	1551.0625	1828.1586	2074.3530	1955.9187	1643.9274	1502.8601	1777.7673	2080.7803	1982.4603	1701.5680	1571.0170	1840.5410	2092.2822	1972.1294	1684.8362	1527.9364	1795.7787	2067.2478	1981.6007	1693.2571	1569.3853	1807.8466	2042.2981	1937.2462	1655.4343	1554.1130	1836.2445	2092.4202	1992.6807	1664.7056	1543.5942	1817.7594	2063.5254	1947.3129	1659.7369	1547.8035	1837.2911	2111.2512	1984.0341	1684.1683	1573.9419	1855.9298	2066.2236	1935.4199	1621.7568	1509.7463	1807.9108	2067.3740	1948.1003	1630.2971	1562.5944	1827.1901	2105.7954	1973.9969	1649.5621	1539.1135	1776.3154	2052.9319	
-4115.0732	-3864.7102	-3955.3428	-4211.9863	-4322.9248	-4073.9187	-3819.5234	-3928.5183	-4220.6489	-4345.3047	-4114.0981	-3870.5059	-3959.5383	-4217.7793	-4341.9849	-4087.5757	-3831.8289	-3941.7681	-4215.6035	-4332.8906	-4104.8096	-3859.3840	-3922.2749	-4208.9985	-4355.2383	-4132.9316	-3843.4792	-3938.3254	-4202.0850	-4328.4658	-4092.2344	-3832.8076	-3928.3469	-4197.1650	-4344.6499	-4108.5522	-3860.6650	-3933.9331	-4213.3315	-4333.3989	-4117.1572	-3854.6934	-3940.3010	-4214.6860	-4343.4902	-4094.8501	-3841.2432	-3921.8076	-4213.1304	-4342.6885	-4102.9556	-3856.9465	-3945.2471	-4221.4648	-4353.3604	-4099.8579	-3833.2322	-3924.4954	-4208.7764	-4326.5000	-4082.4309	-3850.7283	-3946.5142	-4227.9688	-4355.5913	-4090.9409	-3847.8320	-3947.4714	-4224.7734	-4328.1060	-4107.1802	-3837.3320	-3951.8491	-4234.0894	-4339.1133	-4130.8618	-3873.1807	
-3713.3706	-3471.3713	-3556.1917	-3808.4922	-3918.0310	-3686.6313	-3439.7095	-3533.6531	-3807.9912	-3929.6785	-3709.7666	-3469.7368	-3553.6567	-3805.9146	-3932.3875	-3691.3035	-3446.0544	-3539.8599	-3805.4512	-3925.9592	-3705.3577	-3465.3584	-3529.7344	-3798.0081	-3937.2468	-3720.9495	-3451.6338	-3539.7100	-3796.1687	-3918.5659	-3694.8223	-3442.0649	-3532.8848	-3790.4668	-3934.3882	-3708.2432	-3466.0845	-3537.7800	-3804.5583	-3924.4919	-3715.7029	-3463.4202	-3543.4727	-3808.0630	-3928.8701	-3694.2903	-3451.3884	-3528.6755	-3802.5337	-3925.8506	-3701.4573	-3461.9270	-3545.2432	-3809.5950	-3940.3542	-3703.8455	-3447.6233	-3532.4534	-3807.2356	-3917.7935	-3686.2427	-3454.0208	-3542.1736	-3810.8745	-3937.9951	-3695.0544	-3455.2583	-3551.8506	-3817.1738	-3922.7434	-3707.2876	-3452.4124	-3554.3804	-3818.1475	-3926.3513	-3717.2979	-3476.4912	
3395.3430	3618.1372	3571.1902	3351.9963	3236.6863	3404.5830	3634.6067	3585.3916	3356.3723	3235.4731	3398.6763	3626.0908	3579.5137	3360.4033	3233.4736	3411.2297	3634.7524	3586.8313	3361.8074	3235.1001	3400.6199	3623.0779	3589.6729	3366.0059	3230.6140	3392.2175	3633.3889	3585.2969	3367.1201	3241.0244	3407.7683	3641.9551	3589.7454	3369.3931	3229.9585	3395.0898	3618.7139	3586.3750	3360.5398	3237.8706	3393.3252	3625.3562	3582.8208	3357.8105	3236.3718	3407.6724	3632.8638	3590.5981	3361.7144	3239.5181	3402.3130	3625.0142	3582.1208	3358.7383	3226.5752	3399.4055	3629.3992	3585.6731	3352.4468	3236.7158	3412.6538	3635.3223	3588.1125	3359.0874	3229.3896	3403.0879	3626.2415	3571.7021	3344.9834	3232.3555	3395.5193	3627.6326	3569.7815	3348.4167	3232.7244	3393.9277	3614.2373	
6154.5313	6290.2520	6252.8594	6121.2822	6054.4624	6161.8965	6303.5142	6264.7842	6123.2954	6057.1514	6157.1426	6299.8555	6262.7109	6128.9038	6053.6816	6162.7676	6302.1958	6266.7358	6131.3652	6056.0332	6156.0171	6294.8354	6270.0132	6134.2339	6054.7627	6152.7495	6301.6543	6268.2134	6135.3833	6063.9468	6165.4912	6310.5566	6270.5757	6134.3252	6053.1250	6152.7305	6288.4873	6268.3809	6132.2280	6061.3193	6154.1899	6296.2012	6265.5200	6128.0068	6057.1475	6163.5415	6304.2500	6271.8643	6131.2793	6060.5078	6159.1099	6297.3115	6268.6602	6128.6465	6050.8877	6153.8154	6297.1250	6264.7773	6123.1523	6058.6284	6167.4312	6306.9897	6273.8892	6131.9673	6053.1807	6157.1968	6292.1934	6252.8081	6113.4224	6052.2524	6152.9878	6299.6641	6255.9580	6123.4858	6055.5747	6150.1582	6289.0151	
